Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
50699,0.5345634920631327,0.5326668,0.018172344
50700,0.5349206349202755,0.5390606,0.01739345
50705,0.5367063492059897,0.5376607,0.01940324
50710,0.5384920634917039,0.54339683,0.017443933
50717,0.5409920634917037,0.53947437,0.020942308
50723,0.5431349206345607,0.54601604,0.016540753
50725,0.5438492063488464,0.5487289,0.018491162
50727,0.544563492063132,0.5479085,0.019107828
50731,0.5459920634917034,0.55771697,0.018805318
50733,0.546706349205989,0.5478713,0.021442423
50738,0.5484920634917032,0.55640703,0.01615
50739,0.548849206348846,0.55215186,0.021610605
50741,0.5495634920631317,0.5477327,0.018335033
50752,0.5527777777774172,0.6200707,0.021836773
50756,0.5527777777774172,0.63634706,0.023272868
50770,0.5527777777774172,0.5877044,0.022542771
50782,0.5527777777774172,0.5844172,0.019082481
50784,0.5527777777774172,0.5651962,0.021135485
50785,0.5527777777774172,0.5579616,0.02025716
50788,0.5527777777774172,0.5562323,0.020591885
50789,0.5527777777774172,0.55423665,0.019377897
50803,0.5527777777774172,0.5563209,0.018299626
50804,0.5527777777774172,0.55862933,0.020170808
50817,0.5527777777774172,0.5493117,0.018635094
50820,0.5527777777774172,0.5609922,0.01903045
50825,0.5527777777774172,0.5484614,0.018998567
50826,0.5527777777774172,0.54032916,0.018529218
50832,0.5527777777774172,0.552772,0.017427867
50846,0.5527777777774172,0.5483616,0.019932047
50847,0.5527777777774172,0.5456503,0.017051112
50853,0.5527777777774172,0.55122817,0.019155622
50857,0.5527777777774172,0.5513879,0.019354453
50865,0.5527777777774172,0.55547065,0.020725697
50866,0.5527777777774172,0.5615989,0.01840471
50868,0.5527777777774172,0.56712127,0.01959734
50871,0.5527777777774172,0.55411434,0.021544028
50882,0.5527777777774172,0.5622803,0.01898068
50887,0.5527777777774172,0.56048316,0.01901332
50893,0.5527777777774172,0.55979943,0.01976078
50898,0.5527777777774172,0.56655467,0.018788734
50917,0.5612103174599569,0.52518255,0.016214935
50929,0.5671626984123378,0.5488203,0.018301787
50956,0.5805555555551949,0.5762683,0.019654848
50965,0.5850198412694806,0.58142114,0.018759867
50979,0.591964285713925,0.5826662,0.019607032
50980,0.5924603174599568,0.5934174,0.017802792
50991,0.5979166666663059,0.5982716,0.021305613
50994,0.5994047619044012,0.6053328,0.021311494
50998,0.6013888888885282,0.611414,0.018961908
50999,0.6018849206345599,0.60810804,0.023394458
51002,0.6033730158726551,0.61105156,0.02115989
51005,0.6048611111107504,0.59817034,0.022295004
51009,0.6068452380948773,0.6023815,0.020858116
51010,0.6073412698409091,0.60332453,0.021291234
51017,0.6108134920631313,0.60626894,0.019967433
51021,0.6127976190472583,0.60558814,0.021875104
51023,0.6137896825393218,0.61223537,0.01984266
51026,0.615277777777417,0.6056533,0.021652741
51042,0.6232142857139249,0.6177381,0.020500975
51044,0.6242063492059884,0.62809974,0.022200946
51053,0.6286706349202741,0.62728107,0.021584364
51061,0.632638888888528,0.63538164,0.024645908
51068,0.6361111111107502,0.63677335,0.021065872
51071,0.6375992063488455,0.6403512,0.022123339
51079,0.6415674603170994,0.62856096,0.020786135
51081,0.6425595238091629,0.64466554,0.02214996
51082,0.6430555555551947,0.65495074,0.024484616
51087,0.6455357142853534,0.65502214,0.021186687
51089,0.6465277777774169,0.6450313,0.023414088
51090,0.6470238095234486,0.6467448,0.024644833
51093,0.6485119047615439,0.65582734,0.023965418
51095,0.6495039682536073,0.65348184,0.02559391
51112,0.657936507936147,0.663105,0.022760887
51116,0.659920634920274,0.6651017,0.025310421
51117,0.6604166666663057,0.6646846,0.027651398
51119,0.6614087301583692,0.6689956,0.021631638
51121,0.6624007936504327,0.661126,0.020938218
51125,0.6643849206345597,0.65716654,0.020247146
51130,0.6668650793647184,0.65391487,0.025679223
51133,0.6683531746028136,0.6800761,0.02395256
51135,0.6693452380948771,0.68731177,0.023343718
51136,0.6698412698409089,0.6821205,0.024175977
51144,0.6738095238091628,0.67308295,0.022341762
51152,0.6777777777774168,0.68347275,0.026722414
51160,0.6817460317456707,0.6846971,0.021102658
51162,0.6827380952377342,0.68376005,0.023791727
51166,0.6847222222218612,0.6802734,0.025322063
51168,0.6857142857139247,0.68451744,0.025720175
51172,0.6876984126980517,0.692058,0.027141105
51175,0.6891865079361469,0.6888853,0.026836261
51181,0.6921626984123374,0.68600327,0.026566507
51182,0.6926587301583691,0.6916787,0.023505455
51211,0.7070436507932897,0.7137579,0.026312571
51213,0.7080357142853532,0.69869286,0.025843345
51216,0.7095238095234484,0.71244353,0.026443312
51226,0.7144841269837658,0.716702,0.026529761
51228,0.7154761904758293,0.69287664,0.01971253
51233,0.717956349205988,0.7106152,0.02385131
51235,0.7189484126980515,0.7152736,0.024230259
51238,0.7204365079361468,0.719057,0.024254415
51241,0.721924603174242,0.71632004,0.02486536
51243,0.7229166666663055,0.70685744,0.023897393
51250,0.7263888888885277,0.7258491,0.024432443
51253,0.7278769841266229,0.7304971,0.029089669
51257,0.7298611111107499,0.7350034,0.023265973
51259,0.7308531746028134,0.7348227,0.026401147
51271,0.7368055555551943,0.7262846,0.025008412
51273,0.7377976190472578,0.72997785,0.02571822
51274,0.7382936507932896,0.73747206,0.023514593
51277,0.7397817460313848,0.73772085,0.026232684
51279,0.7407738095234483,0.73723876,0.0260319
51281,0.7417658730155118,0.74649787,0.027297366
51282,0.7422619047615435,0.7388058,0.02699074
51286,0.7442460317456705,0.7462528,0.025568206
51288,0.745238095237734,0.7460776,0.027774647
51293,0.7477182539678927,0.7372665,0.025504667
51294,0.7482142857139245,0.74055517,0.026815087
51299,0.7506944444440832,0.7432869,0.025693838
51304,0.7531746031742419,0.75163984,0.027737878
51306,0.7541666666663054,0.75930613,0.028528117
51312,0.7571428571424959,0.75221336,0.029450156
51314,0.7581349206345593,0.75693,0.02918057
51315,0.7586309523805911,0.7603977,0.026758207
51326,0.7640873015869403,0.757095,0.026640553
51330,0.7660714285710672,0.76779604,0.028930653
51339,0.770535714285353,0.7695601,0.025512708
51340,0.7710317460313847,0.77769244,0.024799729
51343,0.7725198412694799,0.755421,0.027293496
51345,0.7735119047615434,0.7552883,0.02648421
51348,0.7749999999996386,0.7822092,0.023841852
51349,0.7754960317456704,0.77310205,0.028601512
51357,0.7794642857139243,0.7631934,0.030922318
51364,0.7829365079361466,0.772557,0.030149737
51374,0.787896825396464,0.7882922,0.030983036
51390,0.7958333333329719,0.79121506,0.027811628
51394,0.7978174603170989,0.795303,0.030806623
51396,0.7988095238091624,0.7972815,0.028827783
51404,0.8007936507932893,0.8762273,0.03936331
51406,0.8007936507932893,0.8652987,0.029881915
51409,0.8007936507932893,0.85620505,0.03107636
51412,0.8007936507932893,0.83738595,0.0316159
51419,0.8007936507932893,0.8249488,0.030166611
51420,0.8007936507932893,0.8228756,0.030420128
51423,0.8007936507932893,0.80801916,0.0279431
51427,0.8007936507932893,0.81036425,0.028643187
51428,0.8007936507932893,0.8039987,0.027496364
51429,0.8007936507932893,0.8080658,0.025660109
51450,0.8007936507932893,0.76839495,0.027630737
51459,0.8007936507932893,0.7748759,0.027349047
51462,0.8007936507932893,0.77394235,0.025004629
51469,0.8007936507932893,0.7733832,0.029994098
51470,0.8007936507932893,0.7789119,0.028520055
51472,0.8007936507932893,0.76615953,0.030329049
51473,0.8007936507932893,0.7761464,0.029723104
51475,0.8007936507932893,0.7697722,0.026530217
51480,0.8007936507932893,0.76746285,0.027141597
51481,0.8007936507932893,0.76824903,0.028191455
51484,0.8007936507932893,0.7750764,0.026591651
51491,0.8007936507932893,0.76891005,0.026130985
51495,0.8007936507932893,0.7769847,0.025462156
51507,0.8007936507932893,0.7742025,0.029778656
51508,0.8007936507932893,0.7686839,0.02649791
51514,0.8007936507932893,0.7770607,0.025588777
51519,0.8007936507932893,0.76629335,0.027231412
51524,0.8007936507932893,0.7621558,0.022264035
51526,0.8007936507932893,0.7593367,0.026123952
51530,0.8007936507932893,0.7706208,0.02664855
51531,0.8007936507932893,0.7683196,0.027653439
51548,0.8007936507932893,0.77104163,0.023979148
51549,0.8007936507932893,0.7636032,0.028617222
51555,0.8007936507932893,0.77126664,0.031341355
51558,0.8007936507932893,0.76879966,0.026140923
51565,0.8007936507932893,0.77164274,0.02863684
51568,0.8007936507932893,0.77581733,0.026333908
51569,0.8007936507932893,0.7647953,0.02832983
51571,0.8007936507932893,0.76751065,0.024710137
51576,0.8007936507932893,0.7821558,0.027268087
51585,0.8007936507932893,0.7692028,0.03279412
51590,0.8007936507932893,0.7832911,0.026372125
51592,0.8007936507932893,0.7843182,0.029307863
51600,0.8007936507932893,0.78468704,0.027804187
51602,0.8007936507932893,0.7809153,0.02514912
51604,0.8007936507932893,0.7859626,0.027594823
51605,0.8007936507932893,0.79675204,0.026194964
51606,0.8007936507932893,0.7933093,0.023619695
51607,0.8007936507932893,0.7821252,0.026429188
51608,0.8007936507932893,0.78623575,0.030110283
51610,0.8007936507932893,0.77755225,0.025946798
51612,0.8007936507932893,0.7827988,0.029851414
51623,0.8007936507932893,0.7801602,0.029365003
51624,0.8007936507932893,0.7894153,0.025709322
51626,0.8007936507932893,0.78318435,0.029891571
51627,0.8007936507932893,0.7803785,0.03152386
51632,0.8007936507932893,0.7948609,0.028368022
51638,0.8007936507932893,0.77946454,0.026312495
51644,0.8007936507932893,0.7868619,0.029239547
51645,0.8007936507932893,0.7938785,0.029223844
51649,0.8007936507932893,0.79301834,0.026755944
51656,0.8007936507932893,0.7847663,0.025966702
51658,0.8007936507932893,0.78014785,0.032274675
51662,0.8007936507932893,0.78468513,0.028270599
51665,0.8007936507932893,0.78608626,0.028343555
51667,0.8007936507932893,0.78866,0.026998278
51681,0.8007936507932893,0.79225403,0.03226364
51689,0.8007936507932893,0.7923535,0.028570134
51690,0.8007936507932893,0.7947388,0.026576648
51695,0.8007936507932893,0.7932688,0.0308584
51700,0.8007936507932893,0.7965541,0.02730166
51701,0.8007936507932893,0.8044985,0.030296804
51706,0.8007936507932893,0.80266684,0.02957521
51709,0.8007936507932893,0.7918799,0.026442423
51717,0.8007936507932893,0.802529,0.02580747
51718,0.8007936507932893,0.8013221,0.027907329
51719,0.8007936507932893,0.786675,0.026714511
51741,0.8007936507932893,0.78860635,0.025885422
51749,0.8007936507932893,0.79231805,0.030124249
51752,0.8007936507932893,0.7846382,0.026436223
51754,0.8007936507932893,0.7922317,0.022267599
51755,0.8007936507932893,0.7952575,0.027382316
51769,0.8007936507932893,0.78196424,0.02755031
51773,0.8007936507932893,0.790477,0.028119246
51781,0.8007936507932893,0.78974485,0.03119146
51782,0.8007936507932893,0.79173195,0.026567176
51784,0.8007936507932893,0.7953137,0.027373886
51785,0.8007936507932893,0.7929639,0.029355345
51786,0.8007936507932893,0.791594,0.02895327
51792,0.8007936507932893,0.78893226,0.028173838
51802,0.8007936507932893,0.79962766,0.028909264
51811,0.8007936507932893,0.8019855,0.026824018
51820,0.8007936507932893,0.7919635,0.027455138
51828,0.8007936507932893,0.78257895,0.02619648
51833,0.8007936507932893,0.78796804,0.02985613
51835,0.8007936507932893,0.7954041,0.026068836
51837,0.8007936507932893,0.7949769,0.029476618
51838,0.8007936507932893,0.79083663,0.028624281
51844,0.8007936507932893,0.78823304,0.025110723
51845,0.8007936507932893,0.7894284,0.029474406
51847,0.8007936507932893,0.7954512,0.027616361
51852,0.8007936507932893,0.79370576,0.029512445
51857,0.8007936507932893,0.79978174,0.026197447
51858,0.8007936507932893,0.8040832,0.032409295
51865,0.8007936507932893,0.7840119,0.02842091
51867,0.8007936507932893,0.7914838,0.02556642
51872,0.8007936507932893,0.79477304,0.027462106
51873,0.8007936507932893,0.79954696,0.029765146
51881,0.8007936507932893,0.79503083,0.028647177
51894,0.8007936507932893,0.7821383,0.02767269
51896,0.8007936507932893,0.7844217,0.029973682
51897,0.8007936507932893,0.78888893,0.030057045
51905,0.8007936507932893,0.7882521,0.02667505
51911,0.8007936507932893,0.78910154,0.028417272
51918,0.8007936507932893,0.7859258,0.028250087
51933,0.8007936507932893,0.7892928,0.030731384
51934,0.8007936507932893,0.8061496,0.024101125
51949,0.8007936507932893,0.79127336,0.024073314
51960,0.8007936507932893,0.7901164,0.0270244
51961,0.8007936507932893,0.788925,0.028586376
51962,0.8007936507932893,0.78715396,0.026003662
51969,0.8007936507932893,0.79661745,0.027258681
51972,0.8007936507932893,0.7979918,0.03080301
51975,0.8007936507932893,0.78532165,0.027019942
51988,0.8007936507932893,0.7730978,0.025261424
51990,0.8007936507932893,0.7764138,0.029615449
51995,0.8007936507932893,0.79820496,0.024045175
52004,0.8007936507932893,0.7758245,0.029549725
52007,0.8007936507932893,0.79220474,0.02726388
52008,0.8007936507932893,0.79311633,0.025967726
52027,0.8007936507932893,0.78258103,0.024233427
52030,0.8007936507932893,0.7787732,0.023472518
52042,0.8007936507932893,0.7862862,0.026019795
52046,0.8007936507932893,0.785939,0.027477834
52051,0.8007936507932893,0.788345,0.02968503
52054,0.8007936507932893,0.7940326,0.028662944
52056,0.8007936507932893,0.78982687,0.025271561
52059,0.8007936507932893,0.778447,0.028074877
52065,0.8007936507932893,0.7827784,0.026046053
52066,0.8007936507932893,0.7735808,0.028203208
52068,0.8007936507932893,0.78431803,0.025390903
52072,0.8007936507932893,0.7811014,0.028161341
52075,0.8007936507932893,0.78774565,0.02816627
52078,0.8007936507932893,0.78581893,0.026296526
52087,0.8007936507932893,0.7883838,0.027687548
52095,0.8007936507932893,0.7848468,0.025530536
52115,0.8007936507932893,0.7793362,0.029059812
52121,0.8007936507932893,0.7720321,0.027860416
52128,0.8007936507932893,0.7764536,0.026329588
52129,0.8007936507932893,0.77113515,0.026797738
52148,0.8007936507932893,0.78691363,0.025733037
52150,0.8007936507932893,0.77771765,0.02883831
52152,0.8007936507932893,0.7762233,0.027742725
52166,0.8007936507932893,0.7711621,0.026849415
52167,0.8007936507932893,0.7689904,0.025999691
52170,0.8007936507932893,0.7860505,0.0295049
52179,0.8007936507932893,0.772804,0.02788855
52180,0.8007936507932893,0.7805601,0.025433665
52181,0.8007936507932893,0.7819416,0.025510995
52190,0.8007936507932893,0.78048086,0.025766298
52198,0.8007936507932893,0.77124506,0.026221931
52203,0.7985615079361463,0.8129014,0.028724253
52205,0.797073412698051,0.7974565,0.024209823
52212,0.7918650793647173,0.7571648,0.023548707
52215,0.7896329365075743,0.7395292,0.028722877
52225,0.7821924603170975,0.7207837,0.025039755
52240,0.7710317460313825,0.68272454,0.024513464
52244,0.7680555555551918,0.67498237,0.023726568
52247,0.7658234126980488,0.68384147,0.024232818
52260,0.756150793650429,0.65671396,0.022911912
52262,0.7546626984123337,0.65771985,0.02640373
52263,0.753918650793286,0.6557961,0.024075216
52275,0.744990079364714,0.6396838,0.023663776
52278,0.7427579365075709,0.63813627,0.02152176
52292,0.7323412698409035,0.6388896,0.022459494
52297,0.7286210317456652,0.649495,0.023861816
52298,0.7278769841266175,0.63264924,0.019880483
52304,0.7234126984123315,0.6351112,0.025832456
52308,0.7204365079361408,0.64179564,0.020747801
52311,0.7182043650789978,0.6329055,0.023152072
52315,0.7152281746028071,0.64449763,0.022729307
52320,0.7115079365075687,0.64135885,0.022722093
52333,0.701835317459949,0.64917696,0.01954985
52336,0.699603174602806,0.66221696,0.021650689
52337,0.6988591269837583,0.65043426,0.023763547
52346,0.6921626984123292,0.64522475,0.02238849
52358,0.6832341269837572,0.6606219,0.022558767
52363,0.6795138888885188,0.646894,0.021488622
52365,0.6780257936504235,0.65588766,0.02320329
52367,0.6765376984123281,0.65717757,0.02323214
52368,0.6757936507932805,0.6534143,0.0248385
52369,0.6750496031742328,0.65227157,0.024246799
52373,0.6720734126980421,0.65423846,0.024200546
52381,0.6705853174599468,0.4679552,0.016398886
52382,0.6705853174599468,0.46680957,0.016307486
52393,0.6705853174599468,0.527111,0.018291121
52397,0.6705853174599468,0.5458751,0.01847839
52406,0.6705853174599468,0.58111936,0.020227393
52420,0.6705853174599468,0.62588346,0.023477973
52423,0.6705853174599468,0.614031,0.019249018
52426,0.6705853174599468,0.61308885,0.020898245
52429,0.6705853174599468,0.62764853,0.01851485
52434,0.6705853174599468,0.63708997,0.023019906
52442,0.6705853174599468,0.62294644,0.02345794
52447,0.6705853174599468,0.6370708,0.023649344
52454,0.6705853174599468,0.6372713,0.021638222
52465,0.6705853174599468,0.6497806,0.024746396
52471,0.6705853174599468,0.6472882,0.023673698
52472,0.6705853174599468,0.6441848,0.022788458
52473,0.6705853174599468,0.643417,0.022488976
52476,0.6705853174599468,0.64200324,0.021765538
52481,0.6705853174599468,0.6433546,0.021578247
52482,0.6705853174599468,0.65663826,0.02242293
52489,0.6705853174599468,0.64360267,0.022517918
52502,0.6705853174599468,0.6460209,0.022580817
52503,0.6705853174599468,0.65351546,0.026774138
52508,0.6705853174599468,0.64150256,0.025573984
52514,0.6705853174599468,0.6442276,0.020292329
52518,0.6705853174599468,0.63627934,0.021970142
52526,0.6709424603170896,0.624157,0.01911966
52527,0.6712996031742324,0.5764326,0.016403928
52535,0.6741567460313751,0.5730341,0.023545802
52541,0.6762996031742321,0.61856025,0.019453244
52542,0.6766567460313749,0.62546855,0.018984566
52549,0.6791567460313748,0.6339684,0.021484725
52558,0.6823710317456603,0.65549934,0.025395446
52569,0.6862996031742314,0.6599756,0.021904083
52570,0.6866567460313743,0.6633934,0.025247183
52574,0.6880853174599456,0.66700304,0.024882492
52589,0.6934424603170881,0.68404907,0.025541313
52594,0.6952281746028023,0.680903,0.023490874
52600,0.6973710317456593,0.69286317,0.023692586
52605,0.6991567460313735,0.68928033,0.025213901
52608,0.700228174602802,0.68926597,0.025775382
52624,0.7059424603170873,0.6976215,0.023584638
52626,0.706656746031373,0.70032287,0.025070867
52629,0.7077281746028015,0.717128,0.025879512
52633,0.7091567460313728,0.70854616,0.023125628
52634,0.7095138888885156,0.6920098,0.030071294
52645,0.7134424603170868,0.7003607,0.02629152
52647,0.7141567460313725,0.7060024,0.026527043
52650,0.715228174602801,0.7283105,0.025804501
52652,0.7159424603170866,0.7224818,0.022577232
52661,0.7191567460313721,0.7097059,0.024161765
52663,0.7198710317456578,0.7178147,0.025693912
52664,0.7202281746028006,0.71554494,0.024116
52666,0.7209424603170863,0.71011674,0.026044292
52668,0.721656746031372,0.7275702,0.024862943
52670,0.7223710317456576,0.72615194,0.028563775
52672,0.7230853174599433,0.71379054,0.024087235
52676,0.7245138888885146,0.7258287,0.02647939
52683,0.7270138888885145,0.71297854,0.028237876
52688,0.7287996031742286,0.732387,0.028027505
52690,0.7295138888885143,0.728168,0.02127371
52699,0.7327281746027998,0.7399246,0.024829889
52701,0.7334424603170855,0.75276643,0.0278679
52703,0.7341567460313712,0.7364729,0.028732711
52708,0.7359424603170853,0.73601675,0.027712237
52710,0.736656746031371,0.7297931,0.0272711
52714,0.7380853174599423,0.73201376,0.023842614
52716,0.738799603174228,0.7334723,0.026539102
52721,0.7405853174599422,0.7425706,0.027508844
52731,0.7441567460313705,0.7474572,0.027796142
52737,0.7462996031742275,0.74516875,0.028356358
52740,0.747371031745656,0.75001615,0.025279516
52741,0.7477281746027988,0.75807744,0.024595829
52742,0.7480853174599417,0.75959665,0.026149308
52745,0.7491567460313702,0.7436242,0.025537843
52747,0.7498710317456558,0.74584746,0.02708943
52748,0.7502281746027987,0.74742514,0.026711613
52752,0.75165674603137,0.7551287,0.029790357
52753,0.7520138888885128,0.7602996,0.028796166
52755,0.7527281746027985,0.76585877,0.023784028
52756,0.7530853174599413,0.75850177,0.028581968
52763,0.7555853174599412,0.7505713,0.026834473
52764,0.755942460317084,0.7462434,0.024814267
52768,0.7573710317456553,0.74484354,0.028732251
52772,0.7587996031742267,0.7548133,0.028934442
52773,0.7591567460313695,0.7657059,0.028981633
52778,0.7609424603170837,0.7589021,0.03160922
52798,0.7680853174599404,0.7625856,0.027374167
52801,0.7691567460313689,0.77856547,0.028298873
52802,0.7695138888885117,0.7741245,0.026219053
52813,0.7734424603170829,0.77914083,0.029628018
52814,0.7737996031742257,0.77573615,0.027294938
52815,0.7741567460313685,0.7806433,0.028273985
52823,0.7770138888885112,0.77927047,0.024624892
52831,0.7798710317456539,0.7767914,0.030032584
52839,0.7827281746027965,0.7779102,0.026712606
52841,0.7834424603170822,0.7840412,0.027965222
52846,0.7852281746027964,0.7940924,0.027607197
52847,0.7855853174599392,0.7953956,0.02827949
52850,0.7866567460313677,0.78330034,0.029493332
52852,0.7866567460313677,0.8325128,0.02805038
52859,0.7866567460313677,0.8473552,0.030096475
52862,0.7866567460313677,0.8281421,0.029912505
52867,0.7866567460313677,0.81764483,0.02999616
52879,0.7866567460313677,0.79046553,0.028015826
52887,0.7866567460313677,0.7840526,0.026816946
52888,0.7866567460313677,0.78410506,0.027465371
52899,0.7866567460313677,0.77857953,0.028706748
52902,0.7866567460313677,0.78241384,0.025586208
52905,0.7866567460313677,0.7722017,0.027885148
52911,0.7866567460313677,0.7818704,0.02979068
52912,0.7866567460313677,0.7744524,0.026641916
52917,0.7866567460313677,0.7732494,0.028157532
52934,0.7866567460313677,0.7820326,0.028742412
52937,0.7866567460313677,0.77314657,0.026176246
52938,0.7866567460313677,0.7759841,0.031127928
52939,0.7866567460313677,0.7778996,0.027493471
52946,0.7866567460313677,0.7857322,0.02949409
52951,0.7866567460313677,0.77267164,0.028618984
52953,0.7866567460313677,0.77505714,0.026124809
52973,0.7866567460313677,0.77870333,0.028875379
52980,0.7866567460313677,0.78100485,0.02862446
52986,0.7866567460313677,0.7669334,0.030172134
52996,0.7866567460313677,0.7733737,0.026007228
52999,0.7866567460313677,0.77792704,0.029095788
53003,0.7844246031742247,0.7958405,0.027949328
53004,0.783680555555177,0.78044677,0.027328745
53008,0.7807043650789863,0.75643814,0.027428227
53010,0.779216269840891,0.7465795,0.026411017
53015,0.7754960317456526,0.7301415,0.023288634
53021,0.7710317460313666,0.7071282,0.028918508
53041,0.7561507936504132,0.67951936,0.018379182
53043,0.7546626984123178,0.6779355,0.024123404
53045,0.7531746031742225,0.67150176,0.024888726
53046,0.7524305555551748,0.6623875,0.021050848
53050,0.7494543650789841,0.6682792,0.02757541
53069,0.7353174603170783,0.66903985,0.023332596
53073,0.7323412698408877,0.67038065,0.021910656
53074,0.73159722222184,0.6666928,0.022944277
53076,0.7301091269837446,0.6753284,0.021337379
53080,0.727132936507554,0.6722443,0.025173163
53084,0.7241567460313633,0.6670889,0.02630308
53089,0.7204365079361249,0.66306096,0.0263855
53093,0.7174603174599342,0.6739094,0.023442725
53095,0.7159722222218389,0.6698818,0.022800967
53100,0.7122519841266005,0.66530776,0.020183846
53103,0.7100198412694575,0.6659875,0.022446327
53113,0.7025793650789808,0.66855353,0.028107759
53130,0.6899305555551704,0.6825758,0.026027093
53138,0.683978174602789,0.6709047,0.023452455
53139,0.6832341269837413,0.67569494,0.020286914
53142,0.6810019841265983,0.67068774,0.02492242
53144,0.679513888888503,0.66916203,0.024980497
53146,0.6780257936504076,0.67025465,0.02362609
53150,0.6750496031742169,0.66569793,0.025589738
53151,0.6743055555551692,0.66913855,0.024948196
53154,0.6720734126980262,0.66184545,0.02109284
53155,0.6713293650789786,0.66131663,0.025183376
53162,0.6661210317456449,0.6559684,0.02588495
53167,0.6624007936504065,0.6576394,0.021342799
53177,0.6564484126980251,0.54968524,0.01998702
53182,0.6564484126980251,0.48835313,0.017331239
53183,0.6564484126980251,0.50217515,0.019764662
53184,0.6564484126980251,0.5122586,0.016562704
53187,0.6564484126980251,0.5240861,0.016658941
53189,0.6564484126980251,0.5359412,0.020215515
53190,0.6564484126980251,0.5374739,0.02022828
53193,0.6564484126980251,0.54908377,0.018382374
53197,0.6564484126980251,0.5647559,0.017788744
53198,0.6564484126980251,0.5681455,0.018483192
53200,0.6564484126980251,0.57593083,0.019370094
53201,0.6564484126980251,0.5804284,0.019879794
53203,0.6564484126980251,0.5775849,0.020871336
53210,0.6564484126980251,0.60126305,0.02187477
53213,0.6564484126980251,0.6117518,0.017872244
53229,0.6564484126980251,0.6197152,0.020671306
53230,0.6564484126980251,0.6203021,0.022630295
53234,0.6564484126980251,0.62192583,0.02050285
53240,0.6564484126980251,0.62269455,0.02079676
53243,0.6564484126980251,0.63396055,0.025102207
53255,0.6564484126980251,0.6360686,0.023555214
53262,0.6564484126980251,0.63121843,0.023812333
53267,0.6564484126980251,0.6415937,0.02137308
53269,0.6564484126980251,0.63616216,0.021007044
53276,0.6564484126980251,0.6402713,0.02354403
53289,0.6564484126980251,0.6421997,0.024219008
53293,0.6564484126980251,0.6328629,0.022296779
53294,0.6564484126980251,0.63585925,0.021646798
53299,0.6564484126980251,0.6501372,0.022220777
53302,0.6564484126980251,0.64406335,0.024022577
53308,0.6564484126980251,0.63651276,0.023340303
53325,0.6564484126980251,0.63518566,0.019021327
53327,0.6571626984123108,0.5789896,0.020990832
53328,0.6575198412694536,0.5406586,0.020489648
53331,0.6585912698408821,0.55607176,0.018846873
53343,0.6628769841265961,0.606449,0.020346781
53352,0.6660912698408816,0.63127303,0.023310076
53379,0.6757341269837381,0.66989595,0.02339979
53406,0.6853769841265946,0.68895066,0.021296643
53407,0.6857341269837375,0.68346345,0.021976167
53438,0.6968055555551653,0.6846747,0.024518304
53440,0.697519841269451,0.7008939,0.022737788
53454,0.7025198412694507,0.6974744,0.02081105
53455,0.7028769841265935,0.70325303,0.026016066
53459,0.7043055555551648,0.7080015,0.026524397
53463,0.7057341269837362,0.7119461,0.026525939
53472,0.7089484126980217,0.7118975,0.023586007
53473,0.7093055555551645,0.7207296,0.026587795
53481,0.7121626984123072,0.7052529,0.02770184
53484,0.7132341269837357,0.7005864,0.023046445
53498,0.7182341269837353,0.718813,0.026774853
53502,0.7196626984123067,0.70678335,0.024532408
53504,0.7203769841265923,0.70783013,0.024047248
53506,0.721091269840878,0.7167926,0.024185413
53510,0.7225198412694493,0.720683,0.025576398
53511,0.7228769841265922,0.7246387,0.022334397
53512,0.723234126983735,0.7224568,0.022849895
53514,0.7239484126980207,0.7187569,0.02555425
53516,0.7246626984123063,0.7218224,0.027653782
53521,0.7264484126980205,0.7290176,0.02375232
53525,0.7278769841265919,0.72302145,0.024896447
53526,0.7282341269837347,0.73150986,0.026522677
53531,0.7300198412694489,0.7182156,0.025458194
53532,0.7303769841265917,0.7273669,0.02471577
53533,0.7307341269837345,0.7413618,0.025959505
53541,0.7335912698408772,0.71817404,0.024053961
53542,0.73394841269802,0.72189933,0.024653189
53543,0.7343055555551629,0.730187,0.023534391
53544,0.7346626984123057,0.7320108,0.027805712
53550,0.7368055555551627,0.7433278,0.026203647
53556,0.7389484126980197,0.7294306,0.026833378
53560,0.740376984126591,0.7401711,0.025825372
53578,0.746805555555162,0.7555703,0.025584547
53579,0.7471626984123049,0.7454846,0.024742123
53594,0.7525198412694474,0.7482246,0.031157346
53602,0.75537698412659,0.7557455,0.02755991
53614,0.759662698412304,0.75920343,0.023880476
53616,0.7603769841265897,0.7569323,0.02683918
53617,0.7607341269837326,0.7585765,0.027663007
53618,0.7610912698408754,0.76048034,0.029742317
53625,0.7635912698408752,0.7717037,0.02741046
53627,0.7643055555551609,0.7552364,0.028938638
53632,0.766091269840875,0.7550641,0.027289515
53633,0.7664484126980179,0.7590698,0.024726741
53641,0.7693055555551606,0.7768731,0.030152712
53651,0.7725198412694461,0.7743752,0.026552336
53656,0.7725198412694461,0.8308296,0.028372964
53659,0.7725198412694461,0.82733643,0.028382715
53661,0.7725198412694461,0.81369674,0.028707549
53664,0.7725198412694461,0.8095863,0.029172227
53669,0.7725198412694461,0.78594035,0.0261815
53674,0.7725198412694461,0.7742119,0.02854104
53675,0.7725198412694461,0.7812244,0.028419964
53683,0.7725198412694461,0.7918121,0.027014295
53688,0.7725198412694461,0.7667501,0.02740863
