Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
59014,0.5892757936502858,0.58349115,0.020467538
59015,0.5896329365074287,0.57954735,0.018267164
59016,0.5899900793645715,0.5812941,0.02138579
59017,0.5903472222217143,0.5783656,0.022119535
59018,0.5907043650788572,0.5801361,0.020519208
59019,0.591061507936,0.5780113,0.02082774
59020,0.5914186507931428,0.5848591,0.016956171
59021,0.5917757936502857,0.593342,0.020233206
59022,0.5921329365074285,0.5984037,0.020287575
59023,0.5924900793645713,0.5896824,0.022254977
59024,0.5928472222217142,0.5875659,0.019879807
59025,0.593204365078857,0.5860366,0.022038128
59026,0.5935615079359998,0.59748465,0.020699825
59027,0.5939186507931427,0.5901603,0.021422392
59028,0.5942757936502855,0.58561033,0.02042789
59029,0.5946329365074283,0.5841933,0.01948079
59030,0.5949900793645712,0.5950607,0.01919072
59031,0.595347222221714,0.5946855,0.020950794
59032,0.5957043650788568,0.58646977,0.022304306
59033,0.5960615079359997,0.5859443,0.020810176
59034,0.5964186507931425,0.581375,0.020394757
59035,0.5967757936502853,0.58816284,0.020402782
59036,0.5971329365074282,0.5950141,0.019187266
59037,0.597490079364571,0.5996279,0.022187393
59038,0.5978472222217138,0.59410197,0.022045143
59039,0.5982043650788567,0.5912189,0.021911975
59040,0.5985615079359995,0.58663976,0.018638335
59041,0.5989186507931423,0.5933475,0.022117598
59042,0.5992757936502852,0.58942235,0.021387262
59043,0.599632936507428,0.5923043,0.017784368
59044,0.5999900793645708,0.60624766,0.019860253
59045,0.6003472222217137,0.6043017,0.021767931
59046,0.6007043650788565,0.600767,0.022351766
59047,0.6010615079359993,0.6079103,0.021829642
59048,0.6014186507931422,0.61277694,0.018136943
59049,0.601775793650285,0.600789,0.023102922
59050,0.6021329365074278,0.5946913,0.021347282
59051,0.6024900793645707,0.59586483,0.022110626
59052,0.6028472222217135,0.61311656,0.022727681
59053,0.6032043650788563,0.62018657,0.0215964
59054,0.6035615079359992,0.6144789,0.01947693
59055,0.603918650793142,0.6094765,0.021772614
59056,0.6042757936502848,0.6088278,0.020861693
59057,0.6046329365074277,0.60989726,0.025232958
59058,0.6049900793645705,0.6057196,0.021975486
59059,0.6053472222217133,0.6048604,0.023791924
59060,0.6057043650788562,0.5998052,0.021342935
59061,0.606061507935999,0.5994314,0.02033707
59062,0.6064186507931418,0.6111635,0.01921853
59063,0.6067757936502847,0.6153907,0.020625286
59064,0.6071329365074275,0.6068916,0.02070963
59065,0.6074900793645703,0.6096762,0.022178914
59066,0.6078472222217132,0.6276965,0.022816705
59067,0.608204365078856,0.62687665,0.022206087
59068,0.6085615079359988,0.6144542,0.020200063
59069,0.6089186507931417,0.5988238,0.020819722
59070,0.6092757936502845,0.60441536,0.020089438
59071,0.6096329365074273,0.61591357,0.021161832
59072,0.6099900793645702,0.6183554,0.021723304
59073,0.610347222221713,0.62507993,0.02100878
59074,0.6107043650788558,0.62141144,0.02352904
59075,0.6110615079359987,0.6188581,0.017065762
59076,0.6114186507931415,0.6113934,0.02172548
59077,0.6117757936502843,0.60978967,0.02297354
59078,0.6121329365074272,0.61449707,0.020166231
59079,0.61249007936457,0.61501807,0.019523706
59080,0.6128472222217128,0.61992645,0.020727478
59081,0.6132043650788557,0.62338066,0.022545591
59082,0.6135615079359985,0.6176738,0.022977293
59083,0.6139186507931413,0.6207322,0.021761084
59084,0.6142757936502842,0.6262683,0.022922022
59085,0.614632936507427,0.6156164,0.021869406
59086,0.6149900793645698,0.6076788,0.022772962
59087,0.6153472222217127,0.61477643,0.021391725
59088,0.6157043650788555,0.6267424,0.021338748
59089,0.6160615079359983,0.6266533,0.021875817
59090,0.6164186507931412,0.61130095,0.022243548
59091,0.616775793650284,0.6098849,0.023907902
59092,0.6171329365074268,0.6286213,0.022191772
59093,0.6174900793645697,0.6229677,0.02283453
59094,0.6178472222217125,0.61806995,0.022175174
59095,0.6182043650788553,0.62383443,0.01901125
59096,0.6185615079359982,0.6241792,0.02071729
59097,0.618918650793141,0.6198428,0.022720363
59098,0.6192757936502838,0.61434424,0.021204177
59099,0.6196329365074267,0.6143223,0.020235244
59100,0.6199900793645695,0.6216864,0.022155818
59101,0.6203472222217123,0.63340163,0.023079066
59102,0.6207043650788552,0.63281643,0.020490702
59103,0.621061507935998,0.6288389,0.0223671
59104,0.6214186507931408,0.62957805,0.022379214
59105,0.6217757936502837,0.6238948,0.022382941
59106,0.6221329365074265,0.62297654,0.021664903
59107,0.6224900793645693,0.6274232,0.020680487
59108,0.6228472222217122,0.6233043,0.023890898
59109,0.623204365078855,0.61839795,0.025531966
59110,0.6235615079359978,0.62858766,0.018955005
59111,0.6239186507931407,0.62938374,0.023632793
59112,0.6242757936502835,0.6339363,0.020622354
59113,0.6246329365074264,0.62856257,0.021882381
59114,0.6249900793645692,0.6269586,0.020716695
59115,0.625347222221712,0.62815154,0.023200408
59116,0.6257043650788549,0.62292063,0.022590186
59117,0.6260615079359977,0.62955403,0.023370085
59118,0.6264186507931405,0.62501776,0.023165403
59119,0.6267757936502834,0.625294,0.021471307
59120,0.6271329365074262,0.6349318,0.02172475
59121,0.627490079364569,0.63481843,0.020211384
59122,0.6278472222217119,0.6273646,0.021713441
59123,0.6282043650788547,0.6247038,0.025286557
59124,0.6285615079359975,0.62665504,0.023931842
59125,0.6289186507931404,0.62485874,0.022740299
59126,0.6292757936502832,0.6235783,0.021849059
59127,0.629632936507426,0.6295935,0.021159746
59128,0.6299900793645689,0.6342953,0.020806218
59129,0.6303472222217117,0.6330031,0.021131245
59130,0.6307043650788545,0.63968736,0.02091631
59131,0.6310615079359974,0.6374405,0.026031693
59132,0.6314186507931402,0.63817847,0.02406152
59133,0.631775793650283,0.634718,0.020507747
59134,0.6321329365074259,0.64205146,0.02415958
59135,0.6324900793645687,0.6284292,0.024014644
59136,0.6328472222217115,0.62694323,0.022645492
59137,0.6332043650788544,0.63477725,0.021412289
59138,0.6335615079359972,0.6381968,0.021563482
59139,0.63391865079314,0.6359922,0.022264244
59140,0.6342757936502829,0.6407319,0.021386268
59141,0.6346329365074257,0.6351601,0.023940917
59142,0.6349900793645685,0.64088196,0.022332007
59143,0.6353472222217114,0.64825463,0.020780794
59144,0.6357043650788542,0.6500323,0.02020108
59145,0.636061507935997,0.64315206,0.025381958
59146,0.6364186507931399,0.6415487,0.024286224
59147,0.6367757936502827,0.6473938,0.023299458
59148,0.6371329365074255,0.6411607,0.017307544
59149,0.6374900793645684,0.64280593,0.02585579
59150,0.6378472222217112,0.65097046,0.023670923
59151,0.638204365078854,0.6430647,0.022922717
59152,0.6385615079359969,0.6355245,0.020693067
59153,0.6389186507931397,0.63121307,0.02368677
59154,0.6392757936502825,0.6327069,0.021408187
59155,0.6396329365074254,0.6380847,0.025166139
59156,0.6399900793645682,0.6465677,0.023250109
59157,0.640347222221711,0.64020646,0.023765864
59158,0.6407043650788539,0.63882715,0.020285547
59159,0.6410615079359967,0.63475496,0.023037316
59160,0.6414186507931395,0.6311405,0.022702135
59161,0.6417757936502824,0.63459086,0.02580189
59162,0.6421329365074252,0.63858837,0.0216679
59163,0.642490079364568,0.64402163,0.022578783
59164,0.6428472222217109,0.64367235,0.020572117
59165,0.6432043650788537,0.6427068,0.019821899
59166,0.6435615079359965,0.65723425,0.02182134
59167,0.6439186507931394,0.6557528,0.023005296
59168,0.6442757936502822,0.652067,0.02317484
59169,0.644632936507425,0.6448545,0.022590963
59170,0.6449900793645679,0.64147013,0.021872764
59171,0.6453472222217107,0.64241946,0.022987988
59172,0.6457043650788535,0.6441291,0.022035059
59173,0.6460615079359964,0.6355589,0.025746634
59174,0.6464186507931392,0.6407486,0.02277237
59175,0.646775793650282,0.6498047,0.021763535
59176,0.6471329365074249,0.6462462,0.022956695
59177,0.6474900793645677,0.6473085,0.022309724
59178,0.6478472222217105,0.6433321,0.021221863
59179,0.6482043650788534,0.63120955,0.020192085
59180,0.6485615079359962,0.6386256,0.021642342
59181,0.648918650793139,0.64706683,0.020124665
59182,0.6492757936502819,0.65426165,0.022831053
59183,0.6496329365074247,0.6600884,0.023117729
59184,0.6499900793645675,0.654049,0.024539951
59185,0.6503472222217104,0.64442015,0.022240307
59186,0.6507043650788532,0.64084566,0.023833567
59187,0.651061507935996,0.640267,0.025159499
59188,0.6514186507931389,0.6397426,0.024344
59189,0.6517757936502817,0.6467833,0.022262746
59190,0.6521329365074245,0.64976335,0.020283783
59191,0.6524900793645674,0.6484999,0.022866236
59192,0.6528472222217102,0.65180254,0.023317102
59193,0.653204365078853,0.6524664,0.027140541
59194,0.6535615079359959,0.65418625,0.022965562
59195,0.6539186507931387,0.6534964,0.021375014
59196,0.6542757936502815,0.6375857,0.02360736
59197,0.6546329365074244,0.646425,0.024261048
59198,0.6549900793645672,0.6530535,0.023176033
59199,0.65534722222171,0.65714246,0.021994378
59200,0.6557043650788529,0.6478022,0.023241771
59201,0.6560615079359957,0.6457662,0.022745805
59202,0.6564186507931385,0.6430496,0.021674404
59203,0.6567757936502814,0.64874476,0.01844792
59204,0.6571329365074242,0.6534294,0.021749455
59205,0.657490079364567,0.6561814,0.026425311
59206,0.6578472222217099,0.66260004,0.022901649
59207,0.6582043650788527,0.6649371,0.02308597
59208,0.6585615079359955,0.6645908,0.023363924
59209,0.6589186507931384,0.66780037,0.02218006
59210,0.6592757936502812,0.6627308,0.025842978
59211,0.659632936507424,0.6564993,0.023369031
59212,0.6599900793645669,0.6596089,0.023227142
59213,0.6603472222217097,0.65497434,0.02278084
59214,0.6607043650788526,0.64836574,0.019694464
59215,0.6610615079359954,0.6476811,0.02251241
59216,0.6614186507931382,0.65767586,0.024832608
59217,0.661775793650281,0.661716,0.020167343
59218,0.6621329365074239,0.6677593,0.023161413
59219,0.6624900793645667,0.67740965,0.023618158
59220,0.6628472222217096,0.6759895,0.024982272
59221,0.6632043650788524,0.6777379,0.024332326
59222,0.6635615079359952,0.6652723,0.023922771
59223,0.663918650793138,0.66800636,0.02259558
59224,0.6642757936502809,0.6684275,0.02435268
59225,0.6646329365074237,0.6710743,0.024826687
59226,0.6649900793645666,0.6630606,0.0247082
59227,0.6653472222217094,0.66942763,0.022851778
59228,0.6657043650788522,0.6596988,0.021953847
59229,0.6660615079359951,0.6548159,0.025745036
59230,0.6664186507931379,0.6542942,0.022646952
59231,0.6667757936502807,0.6578255,0.023439398
59232,0.6671329365074236,0.6552279,0.021775628
59233,0.6674900793645664,0.6752987,0.02622383
59234,0.6678472222217092,0.6774385,0.025316915
59235,0.6682043650788521,0.6685323,0.021105012
59236,0.6685615079359949,0.6669203,0.025021482
59237,0.6689186507931377,0.6780973,0.024250425
59238,0.6692757936502806,0.673169,0.0241064
59239,0.6696329365074234,0.67289644,0.021419462
59240,0.6699900793645662,0.6692002,0.023544513
59241,0.6703472222217091,0.6735575,0.022407187
59242,0.6707043650788519,0.6852212,0.024938703
59243,0.6710615079359947,0.6838495,0.02296768
59244,0.6714186507931376,0.6771994,0.024564736
59245,0.6717757936502804,0.6710007,0.02252121
59246,0.6721329365074232,0.67255074,0.024061067
59247,0.6724900793645661,0.67716634,0.02229591
59248,0.6728472222217089,0.67363364,0.02672651
59249,0.6732043650788517,0.6707614,0.021831028
59250,0.6735615079359946,0.67337835,0.023845132
59251,0.6735615079359946,0.6815913,0.02491503
59252,0.6735615079359946,0.7258461,0.024525646
59253,0.6735615079359946,0.7540861,0.023609092
59254,0.6735615079359946,0.75210243,0.026185784
59255,0.6735615079359946,0.75218904,0.029210228
59256,0.6735615079359946,0.7389314,0.023839481
59257,0.6735615079359946,0.7349436,0.022653481
59258,0.6735615079359946,0.73152524,0.021393297
59259,0.6735615079359946,0.7239975,0.02622812
59260,0.6735615079359946,0.7239083,0.028069455
59261,0.6735615079359946,0.7153181,0.023861013
59262,0.6735615079359946,0.71895254,0.025380407
59263,0.6735615079359946,0.70570886,0.02595656
59264,0.6735615079359946,0.7107171,0.02377056
59265,0.6735615079359946,0.7056786,0.027286887
59266,0.6735615079359946,0.7128096,0.02482319
59267,0.6735615079359946,0.71499336,0.026082609
59268,0.6735615079359946,0.71003747,0.022131128
59269,0.6735615079359946,0.70046973,0.025493128
59270,0.6735615079359946,0.7089702,0.022902053
59271,0.6735615079359946,0.6994733,0.024461532
59272,0.6735615079359946,0.7066133,0.024492966
59273,0.6735615079359946,0.69565654,0.024831282
59274,0.6735615079359946,0.6939792,0.027793024
59275,0.6735615079359946,0.6881971,0.023019118
59276,0.6735615079359946,0.6876855,0.020632721
59277,0.6735615079359946,0.68260115,0.024407439
59278,0.6735615079359946,0.6808045,0.024330731
59279,0.6735615079359946,0.6844956,0.023822725
59280,0.6735615079359946,0.6858547,0.026951047
59281,0.6735615079359946,0.6838816,0.02195857
59282,0.6735615079359946,0.6738924,0.0224987
59283,0.6735615079359946,0.6822775,0.021826826
59284,0.6735615079359946,0.683752,0.024539828
59285,0.6735615079359946,0.6802826,0.022232527
59286,0.6735615079359946,0.67469126,0.02410785
59287,0.6735615079359946,0.67408943,0.024796855
59288,0.6735615079359946,0.67793864,0.027328296
59289,0.6735615079359946,0.6852329,0.023546983
59290,0.6735615079359946,0.67662084,0.025642702
59291,0.6735615079359946,0.6730771,0.022805717
59292,0.6735615079359946,0.6650387,0.023603164
59293,0.6735615079359946,0.6628985,0.024431815
59294,0.6735615079359946,0.66852975,0.024238331
59295,0.6735615079359946,0.6750747,0.02348902
59296,0.6735615079359946,0.6709391,0.022815034
59297,0.6735615079359946,0.6643829,0.019398551
59298,0.6735615079359946,0.6522257,0.022405144
59299,0.6735615079359946,0.6647346,0.026165128
59300,0.6735615079359946,0.6651941,0.026726479
59301,0.6735615079359946,0.66901934,0.021472305
59302,0.6735615079359946,0.65963876,0.022888904
59303,0.6735615079359946,0.66149175,0.022743473
59304,0.6735615079359946,0.6633333,0.021841643
59305,0.6735615079359946,0.6709273,0.020404689
59306,0.6735615079359946,0.6689974,0.022369206
59307,0.6735615079359946,0.6607386,0.025083518
59308,0.6735615079359946,0.66326,0.024298051
59309,0.6735615079359946,0.65851617,0.027753435
59310,0.6735615079359946,0.6666799,0.020919088
59311,0.6735615079359946,0.6581148,0.023035016
59312,0.6735615079359946,0.6620984,0.022376474
59313,0.6735615079359946,0.65951186,0.022200266
59314,0.6735615079359946,0.66251683,0.024069168
59315,0.6735615079359946,0.66354024,0.02160197
59316,0.6735615079359946,0.656138,0.02431346
59317,0.6735615079359946,0.65529054,0.025076218
59318,0.6735615079359946,0.65263647,0.024301901
59319,0.6735615079359946,0.65229833,0.022546254
59320,0.6735615079359946,0.65698713,0.02280799
59321,0.6735615079359946,0.6659175,0.023779264
59322,0.6735615079359946,0.66121274,0.02511213
59323,0.6735615079359946,0.65118575,0.025535353
59324,0.6735615079359946,0.6558102,0.019906946
59325,0.6735615079359946,0.6577208,0.021786598
59326,0.6735615079359946,0.6536246,0.026171686
59327,0.6735615079359946,0.65439284,0.025589058
59328,0.6735615079359946,0.6556426,0.022990296
59329,0.6735615079359946,0.66425776,0.022854198
59330,0.6735615079359946,0.65940684,0.021805352
59331,0.6735615079359946,0.647628,0.02556345
59332,0.6735615079359946,0.6522938,0.024809483
59333,0.6735615079359946,0.6584954,0.019993635
59334,0.6735615079359946,0.66578984,0.023698447
59335,0.6735615079359946,0.66273165,0.023270242
59336,0.6735615079359946,0.66626513,0.022324292
59337,0.6735615079359946,0.65461123,0.022108573
59338,0.6735615079359946,0.64964914,0.022714287
59339,0.6735615079359946,0.6551155,0.021802317
59340,0.6735615079359946,0.65481687,0.023413284
59341,0.6735615079359946,0.6534285,0.022353465
59342,0.6735615079359946,0.6532174,0.023421431
59343,0.6735615079359946,0.6489719,0.02365933
59344,0.6735615079359946,0.6553539,0.022800148
59345,0.6735615079359946,0.6547106,0.021961074
59346,0.6735615079359946,0.65693176,0.022688411
59347,0.6735615079359946,0.66001016,0.022142481
59348,0.6735615079359946,0.6561947,0.026269991
59349,0.6735615079359946,0.6598486,0.022172984
59350,0.6735615079359946,0.648993,0.023260422
59351,0.6735615079359946,0.6508542,0.023533244
59352,0.6735615079359946,0.66308725,0.022431744
59353,0.6735615079359946,0.66373664,0.023198416
59354,0.6735615079359946,0.6628003,0.024367845
59355,0.6735615079359946,0.6541631,0.024199191
59356,0.6735615079359946,0.65164614,0.024414819
59357,0.6735615079359946,0.65241265,0.022249421
59358,0.6735615079359946,0.65308905,0.01905871
59359,0.6735615079359946,0.65646446,0.023958595
59360,0.6735615079359946,0.64988196,0.02309986
59361,0.6735615079359946,0.65489477,0.021491706
59362,0.6735615079359946,0.64886075,0.022578182
59363,0.6735615079359946,0.6494285,0.021336434
59364,0.6735615079359946,0.65651,0.021463059
59365,0.6735615079359946,0.6686544,0.02594032
59366,0.6735615079359946,0.65975624,0.025043992
59367,0.6735615079359946,0.6505307,0.022110665
59368,0.6735615079359946,0.65104383,0.022082496
59369,0.6735615079359946,0.65805745,0.025136128
59370,0.6735615079359946,0.66487414,0.024632528
59371,0.6735615079359946,0.65812707,0.022900578
59372,0.6735615079359946,0.6505867,0.023478808
59373,0.6735615079359946,0.65930563,0.023587143
59374,0.6735615079359946,0.6583472,0.022593351
59375,0.6735615079359946,0.6507767,0.023143314
59376,0.6735615079359946,0.6418105,0.022381458
59377,0.6735615079359946,0.6425956,0.022703711
59378,0.6735615079359946,0.64011574,0.023802828
59379,0.6735615079359946,0.65010643,0.021506792
59380,0.6735615079359946,0.66019607,0.022824116
59381,0.6735615079359946,0.6641154,0.021419631
59382,0.6735615079359946,0.6569566,0.025056327
59383,0.6735615079359946,0.6631224,0.023122447
59384,0.6735615079359946,0.66087097,0.024980642
59385,0.6735615079359946,0.663022,0.019729065
59386,0.6735615079359946,0.66228795,0.021175073
59387,0.6735615079359946,0.66143084,0.020956712
59388,0.6735615079359946,0.66034865,0.02294961
59389,0.6735615079359946,0.6655887,0.024112098
59390,0.6735615079359946,0.6641686,0.020167474
59391,0.6735615079359946,0.6528717,0.026941089
59392,0.6735615079359946,0.66240996,0.024353782
59393,0.6735615079359946,0.66712034,0.020556694
59394,0.6735615079359946,0.66367364,0.022852752
59395,0.6735615079359946,0.66404474,0.023879107
59396,0.6735615079359946,0.66956574,0.022433953
59397,0.6735615079359946,0.66617066,0.025472552
59398,0.6735615079359946,0.66770416,0.023588544
59399,0.6735615079359946,0.65834945,0.0218559
59400,0.6735615079359946,0.6595546,0.023905389
59401,0.6728174603169469,0.6552483,0.022570278
59402,0.6720734126978992,0.6928975,0.02187201
59403,0.6713293650788515,0.7343195,0.028571589
59404,0.6705853174598039,0.72099847,0.027315939
59405,0.6698412698407562,0.7188948,0.02426571
59406,0.6690972222217085,0.71839976,0.025109604
59407,0.6683531746026609,0.7067473,0.022663118
59408,0.6676091269836132,0.70596606,0.026874922
59409,0.6668650793645655,0.70697385,0.02290999
59410,0.6661210317455178,0.7018771,0.025249599
59411,0.6653769841264702,0.69886297,0.02283032
59412,0.6646329365074225,0.6953461,0.022309924
59413,0.6638888888883748,0.6860883,0.024658184
59414,0.6631448412693272,0.68174857,0.024637315
59415,0.6624007936502795,0.6692892,0.022303184
59416,0.6616567460312318,0.67575616,0.024484402
59417,0.6609126984121841,0.6737259,0.022126805
59418,0.6601686507931365,0.66722226,0.023456028
59419,0.6594246031740888,0.66698354,0.020407852
59420,0.6586805555550411,0.6672055,0.023526205
59421,0.6579365079359935,0.6628276,0.024527645
59422,0.6571924603169458,0.65949064,0.022392819
59423,0.6564484126978981,0.6517092,0.023874452
59424,0.6557043650788504,0.651214,0.023561846
59425,0.6549603174598028,0.6509481,0.02312808
59426,0.6542162698407551,0.64736,0.024100263
59427,0.6534722222217074,0.6538306,0.02331771
59428,0.6527281746026597,0.64577514,0.021233983
59429,0.6519841269836121,0.6470841,0.019766016
59430,0.6512400793645644,0.63415515,0.025091799
59431,0.6504960317455167,0.63341844,0.024938893
59432,0.6497519841264691,0.6436591,0.02007207
59433,0.6490079365074214,0.6351996,0.02563682
59434,0.6482638888883737,0.6437662,0.018892564
59435,0.647519841269326,0.6392261,0.021981873
59436,0.6467757936502784,0.6308993,0.023727702
59437,0.6460317460312307,0.62881947,0.022689909
59438,0.645287698412183,0.6336881,0.021876367
59439,0.6445436507931354,0.63138765,0.023430413
59440,0.6437996031740877,0.63727343,0.021894572
59441,0.64305555555504,0.63330626,0.021611005
59442,0.6423115079359923,0.62889314,0.020685146
59443,0.6415674603169447,0.61968696,0.019010603
59444,0.640823412697897,0.61612576,0.01979232
59445,0.6400793650788493,0.6119904,0.024595084
59446,0.6393353174598017,0.6133503,0.01939725
59447,0.638591269840754,0.6141854,0.022396931
59448,0.6378472222217063,0.62091047,0.022061376
59449,0.6371031746026586,0.6274979,0.021770768
59450,0.636359126983611,0.6116894,0.018641647
59451,0.6356150793645633,0.6053201,0.02164198
59452,0.6348710317455156,0.6061592,0.02128534
59453,0.634126984126468,0.61123115,0.022717759
59454,0.6333829365074203,0.61551267,0.021050338
59455,0.6326388888883726,0.61802393,0.023095587
59456,0.6318948412693249,0.6171862,0.021972125
59457,0.6311507936502773,0.6082064,0.020635242
59458,0.6304067460312296,0.60543036,0.021566832
59459,0.6296626984121819,0.6148238,0.02124913
59460,0.6289186507931342,0.61490977,0.020222887
59461,0.6281746031740866,0.6123606,0.019616
59462,0.6274305555550389,0.6084578,0.021255199
59463,0.6266865079359912,0.59526056,0.021918993
59464,0.6259424603169436,0.6033427,0.020490615
59465,0.6251984126978959,0.60557824,0.020349178
59466,0.6244543650788482,0.5948386,0.019498676
59467,0.6237103174598005,0.5977551,0.0218868
59468,0.6229662698407529,0.60266805,0.022033464
59469,0.6222222222217052,0.60328084,0.024565658
59470,0.6214781746026575,0.6036105,0.022416823
59471,0.6207341269836099,0.6076966,0.020525236
59472,0.6199900793645622,0.6121203,0.021501377
59473,0.6192460317455145,0.6047634,0.019496089
59474,0.6185019841264668,0.5980417,0.023030587
59475,0.6177579365074192,0.6031382,0.021025851
59476,0.6170138888883715,0.6013715,0.020482508
59477,0.6162698412693238,0.6101527,0.02216948
59478,0.6155257936502762,0.6060998,0.0216963
59479,0.6147817460312285,0.59983057,0.022373913
59480,0.6140376984121808,0.59809333,0.019394591
59481,0.6132936507931331,0.60225415,0.020801721
59482,0.6125496031740855,0.61478555,0.02017981
59483,0.6118055555550378,0.61573577,0.024805786
59484,0.6110615079359901,0.61053485,0.02087446
59485,0.6103174603169425,0.60120755,0.020374443
59486,0.6095734126978948,0.59682184,0.020285456
59487,0.6088293650788471,0.60147846,0.018754067
59488,0.6080853174597994,0.60974675,0.01859858
59489,0.6073412698407518,0.6157629,0.022996265
59490,0.6065972222217041,0.61178505,0.022824764
59491,0.6058531746026564,0.60459554,0.02107423
59492,0.6051091269836087,0.59387463,0.018567707
59493,0.6043650793645611,0.58969283,0.02275514
59494,0.6036210317455134,0.60189223,0.022012739
59495,0.6028769841264657,0.6144594,0.01994079
59496,0.6021329365074181,0.61281306,0.021490106
59497,0.6013888888883704,0.6021095,0.023130424
59498,0.6006448412693227,0.599351,0.020880345
59499,0.599900793650275,0.60052323,0.019332966
59500,0.5991567460312274,0.59864485,0.021231648
59501,0.5984126984121797,0.5994508,0.020887662
59502,0.597668650793132,0.60042375,0.022706619
59503,0.5969246031740844,0.6061913,0.019672805
59504,0.5961805555550367,0.60982186,0.024008023
59505,0.595436507935989,0.61258775,0.023129422
59506,0.5946924603169413,0.60180247,0.020470293
59507,0.5939484126978937,0.5906234,0.02141767
59508,0.593204365078846,0.59669155,0.022186842
59509,0.5924603174597983,0.599362,0.021282533
59510,0.5917162698407507,0.59727067,0.02230594
59511,0.590972222221703,0.6038209,0.022947676
59512,0.5902281746026553,0.6069921,0.02132205
59513,0.5894841269836076,0.6076172,0.02259452
59514,0.58874007936456,0.5937938,0.021663353
59515,0.5879960317455123,0.5935211,0.021609874
59516,0.5872519841264646,0.5939481,0.023685815
59517,0.586507936507417,0.5950935,0.019080576
59518,0.5857638888883693,0.5943852,0.021975286
59519,0.5850198412693216,0.5951492,0.022534594
59520,0.5842757936502739,0.600414,0.023024708
59521,0.5835317460312263,0.5978456,0.021507045
59522,0.5827876984121786,0.5753,0.022167617
59523,0.5820436507931309,0.58686876,0.022249201
59524,0.5812996031740832,0.59546506,0.019568093
59525,0.5805555555550356,0.5959742,0.01989833
59526,0.5798115079359879,0.5882926,0.017073367
59527,0.5790674603169402,0.5871217,0.020899007
59528,0.5783234126978926,0.5825584,0.021329433
59529,0.5775793650788449,0.581296,0.023365011
59530,0.5768353174597972,0.57656276,0.018126857
59531,0.5760912698407495,0.579475,0.02320327
59532,0.5753472222217019,0.58460724,0.018103175
59533,0.5746031746026542,0.5830229,0.018116644
59534,0.5738591269836065,0.5788478,0.018272866
59535,0.5731150793645589,0.5842844,0.022085642
59536,0.5723710317455112,0.58274245,0.020305678
59537,0.5716269841264635,0.5860977,0.022657717
59538,0.5708829365074158,0.5875927,0.022662342
59539,0.5701388888883682,0.5852432,0.021555688
59540,0.5693948412693205,0.5844624,0.021844093
59541,0.5686507936502728,0.5764767,0.021372767
59542,0.5679067460312252,0.576717,0.020397048
59543,0.5671626984121775,0.5714697,0.019376433
59544,0.5664186507931298,0.5609715,0.021024005
59545,0.5656746031740821,0.56118655,0.017295275
59546,0.5649305555550345,0.5602535,0.018229187
59547,0.5641865079359868,0.5529971,0.020332506
59548,0.5634424603169391,0.5606991,0.020848015
59549,0.5626984126978914,0.56867546,0.020059409
59550,0.5619543650788438,0.5728905,0.017831044
59551,0.5612103174597961,0.5656793,0.020972198
59552,0.5604662698407484,0.5546389,0.020555174
59553,0.5597222222217008,0.5524605,0.019469654
59554,0.5589781746026531,0.55540586,0.021113517
59555,0.5582341269836054,0.5566524,0.017878063
59556,0.5574900793645577,0.5556753,0.01805187
59557,0.5567460317455101,0.55215096,0.017835444
59558,0.5560019841264624,0.55221975,0.021820117
59559,0.5552579365074147,0.55046916,0.018320834
59560,0.5545138888883671,0.5489225,0.020535687
59561,0.5537698412693194,0.55650085,0.01821113
59562,0.5530257936502717,0.5541981,0.018216893
59563,0.552281746031224,0.5526064,0.019908981
59564,0.5515376984121764,0.5481786,0.018207937
59565,0.5507936507931287,0.54211503,0.017577885
59566,0.550049603174081,0.5442096,0.020174714
59567,0.5493055555550334,0.549143,0.017297817
59568,0.5485615079359857,0.5459223,0.01995339
59569,0.547817460316938,0.5444233,0.020066824
59570,0.5470734126978903,0.54588103,0.01827221
59571,0.5463293650788427,0.53983873,0.020467995
59572,0.545585317459795,0.5487397,0.019933876
59573,0.5448412698407473,0.550859,0.0193615
59574,0.5440972222216997,0.5548205,0.01884908
59575,0.543353174602652,0.54121435,0.019339975
59576,0.543353174602652,0.5462233,0.017305002
59577,0.543353174602652,0.4870619,0.017467597
59578,0.543353174602652,0.4010537,0.014613405
59579,0.543353174602652,0.40512702,0.014622302
59580,0.543353174602652,0.41397208,0.015554223
59581,0.543353174602652,0.415338,0.013090435
59582,0.543353174602652,0.4213321,0.015233253
59583,0.543353174602652,0.42560712,0.014469385
59584,0.543353174602652,0.43043727,0.013918019
59585,0.543353174602652,0.43568093,0.016683007
59586,0.543353174602652,0.44288075,0.017013758
59587,0.543353174602652,0.44905126,0.015295349
59588,0.543353174602652,0.45248252,0.015774775
59589,0.543353174602652,0.4556493,0.013895862
59590,0.543353174602652,0.45765305,0.015105118
59591,0.543353174602652,0.4608833,0.01824182
59592,0.543353174602652,0.47414148,0.016233088
59593,0.543353174602652,0.48070145,0.014293529
59594,0.543353174602652,0.487378,0.01689724
59595,0.543353174602652,0.483643,0.016638849
59596,0.543353174602652,0.4857458,0.016755149
59597,0.543353174602652,0.49436322,0.018184997
59598,0.543353174602652,0.5064251,0.018353203
59599,0.543353174602652,0.5003787,0.018643633
